time,ssid,ping
1575080100.9170172,70:3A:0E:5A:25:11,87.7
1575080101.1172318,70:3A:0E:5A:25:11,2.56
1575080101.3172703,70:3A:0E:5A:25:11,3.17
1575080101.5172765,70:3A:0E:5A:25:11,3.03
1575080101.717279,70:3A:0E:5A:25:11,3.03
1575080101.917281,70:3A:0E:5A:25:11,2.87
1575080102.117278,70:3A:0E:5A:25:11,6.66
1575080102.3172765,70:3A:0E:5A:25:11,5.37
1575080102.5172787,70:3A:0E:5A:25:11,2.93
1575080102.7172782,70:3A:0E:5A:25:11,3.17
1575080102.9172738,70:3A:0E:5A:25:11,4.93
1575080103.1172793,70:3A:0E:5A:25:11,3.63
1575080103.3172665,70:3A:0E:5A:25:11,5.50
1575080103.5172725,70:3A:0E:5A:25:11,2.90
1575080103.7172725,70:3A:0E:5A:25:11,2.74
1575080103.9172742,70:3A:0E:5A:25:11,4.06
1575080104.117327,70:3A:0E:5A:25:11,2.99
1575080104.3172696,70:3A:0E:5A:25:11,2.64
1575080104.5172753,70:3A:0E:5A:25:11,3.16
1575080104.7172735,70:3A:0E:5A:25:11,3.32
1575080104.9172697,70:3A:0E:5A:25:11,2.69
1575080105.117282,70:3A:0E:5A:25:11,2.75
1575080105.3172848,70:3A:0E:5A:25:11,3.10
1575080105.5172803,70:3A:0E:5A:25:11,4.22
1575080105.7172751,70:3A:0E:5A:25:11,3.16
1575080105.917274,70:3A:0E:5A:25:11,2.76
1575080106.1172752,70:3A:0E:5A:25:11,2.67
1575080106.3172815,70:3A:0E:5A:25:11,3.12
1575080106.5173116,70:3A:0E:5A:25:11,2.80
1575080106.717273,70:3A:0E:5A:25:11,3.18
1575080106.9172711,70:3A:0E:5A:25:11,3.45
1575080107.1172764,70:3A:0E:5A:25:11,3.63
1575080107.3172739,70:3A:0E:5A:25:11,3.21
1575080107.517274,70:3A:0E:5A:25:11,2.97
1575080107.7172697,70:3A:0E:5A:25:11,2.99
1575080107.917272,70:3A:0E:5A:25:11,3.28
1575080108.1172717,70:3A:0E:5A:25:11,3.31
1575080108.31728,70:3A:0E:5A:25:11,2.90
1575080108.5172713,70:3A:0E:5A:25:11,3.35
1575080108.7172759,70:3A:0E:5A:25:11,3.54
1575080108.9172716,70:3A:0E:5A:25:11,3.71
1575080109.1172726,70:3A:0E:5A:25:11,2.60
1575080109.3172765,70:3A:0E:5A:25:11,3.05
1575080109.5172763,70:3A:0E:5A:25:11,3.48
1575080109.7172816,70:3A:0E:5A:25:11,3.11
1575080109.917277,70:3A:0E:5A:25:11,3.05
1575080110.1172786,70:3A:0E:5A:25:11,2.94
1575080110.3172956,70:3A:0E:5A:25:11,3.15
1575080110.5172718,70:3A:0E:5A:25:11,5.90
1575080110.7172773,70:3A:0E:5A:25:11,2.94
1575080110.9172754,70:3A:0E:5A:25:11,2.59
1575080111.1172798,70:3A:0E:5A:25:11,70.6
1575080111.3171997,70:3A:0E:5A:25:11,3.58
1575080111.5172756,70:3A:0E:5A:25:11,3.27
1575080111.717278,70:3A:0E:5A:25:11,3.20
1575080111.9172719,70:3A:0E:5A:25:11,2.62
1575080112.1172442,70:3A:0E:5A:25:11,2.73
1575080112.3172786,70:3A:0E:5A:25:11,2.55
1575080112.5173256,70:3A:0E:5A:25:11,3.25
1575080112.717269,70:3A:0E:5A:25:11,3.38
1575080112.9172757,70:3A:0E:5A:25:11,3.14
1575080113.1172752,70:3A:0E:5A:25:11,3.45
1575080113.3172767,70:3A:0E:5A:25:11,3.58
1575080113.5172703,70:3A:0E:5A:25:11,3.26
1575080113.717273,70:3A:0E:5A:25:11,3.34
1575080113.9172761,70:3A:0E:5A:25:11,3.30
1575080114.1172757,70:3A:0E:5A:25:11,2.82
1575080114.317275,70:3A:0E:5A:25:11,5.86
1575080114.5172763,70:3A:0E:5A:25:11,3.49
1575080114.7172775,70:3A:0E:5A:25:11,2.91
1575080114.9172764,70:3A:0E:5A:25:11,4.19
1575080115.1172726,70:3A:0E:5A:25:11,3.73
1575080115.3172805,70:3A:0E:5A:25:11,4.67
1575080115.5172737,70:3A:0E:5A:25:11,4.39
1575080115.7172737,70:3A:0E:5A:25:11,2.96
1575080115.9172766,70:3A:0E:5A:25:11,7.61
1575080116.117275,70:3A:0E:5A:25:11,5.88
1575080116.3172696,70:3A:0E:5A:25:11,2.93
1575080116.5172744,70:3A:0E:5A:25:11,7.06
1575080116.7172682,70:3A:0E:5A:25:11,2.87
1575080116.9172745,70:3A:0E:5A:25:11,2.98
1575080117.1172779,70:3A:0E:5A:25:11,7.38
1575080117.3173106,70:3A:0E:5A:25:11,3.28
1575080117.517181,70:3A:0E:5A:25:11,7.29
1575080117.717266,70:3A:0E:5A:25:11,3.63
1575080117.9172802,70:3A:0E:5A:25:11,2.99
1575080118.1172774,70:3A:0E:5A:25:11,5.63
1575080118.3172739,70:3A:0E:5A:25:11,2.80
1575080118.5172746,70:3A:0E:5A:25:11,2.93
1575080118.7172785,70:3A:0E:5A:25:11,5.54
1575080118.9172678,70:3A:0E:5A:25:11,4.14
1575080119.1172752,70:3A:0E:5A:25:11,3.17
1575080119.3172748,70:3A:0E:5A:25:11,8.68
1575080119.5172715,70:3A:0E:5A:25:11,9.79
1575080119.7172685,70:3A:0E:5A:25:11,2.68
1575080119.9172733,70:3A:0E:5A:25:11,3.16
1575080120.1173255,70:3A:0E:5A:25:11,7.23
1575080120.317281,70:3A:0E:5A:25:11,5.43
1575080120.5172732,70:3A:0E:5A:25:11,3.07
1575080120.7172744,70:3A:0E:5A:25:11,3.14
1575080120.9172788,70:3A:0E:5A:25:11,6.49
1575080121.1172707,70:3A:0E:5A:25:11,5.01
1575080121.317273,70:3A:0E:5A:25:11,6.08
1575080121.5172732,70:3A:0E:5A:25:11,2.85
1575080121.717285,70:3A:0E:5A:25:11,7.92
