time,ssid,ping
1574814272.9450433,70:3A:0E:5A:25:01,401
1574814273.1452417,70:3A:0E:5A:25:01,401
1574814273.3452256,70:3A:0E:5A:25:01,401
1574814273.5452228,70:3A:0E:5A:25:01,401
1574814273.7452097,70:3A:0E:5A:25:01,401
1574814273.9452076,70:3A:0E:5A:25:01,401
1574814274.145267,70:3A:0E:5A:25:01,3.63
1574814274.3453352,70:3A:0E:5A:25:01,1.67
1574814274.5453827,70:3A:0E:5A:25:01,2.47
1574814274.745403,70:3A:0E:5A:25:01,2.57
1574814274.9455237,70:3A:0E:5A:25:01,1.66
1574814275.1453328,70:3A:0E:5A:25:01,1.94
1574814275.3453193,70:3A:0E:5A:25:01,2.18
1574814275.5453603,70:3A:0E:5A:25:01,1.59
1574814275.7453506,70:3A:0E:5A:25:01,2.01
1574814275.9453528,70:3A:0E:5A:25:01,3.03
1574814276.1453202,70:3A:0E:5A:25:01,1.77
1574814276.345324,70:3A:0E:5A:25:01,2.04
1574814276.545337,70:3A:0E:5A:25:01,1.87
1574814276.745349,70:3A:0E:5A:25:01,3.22
1574814276.945326,70:3A:0E:5A:25:01,2.02
1574814277.1453214,70:3A:0E:5A:25:01,3.12
1574814277.345329,70:3A:0E:5A:25:01,1.80
1574814277.5453458,70:3A:0E:5A:25:01,2.33
1574814277.7453609,70:3A:0E:5A:25:01,1.55
1574814277.9453242,70:3A:0E:5A:25:01,2.16
1574814278.145316,70:3A:0E:5A:25:01,1.75
1574814278.3453538,70:3A:0E:5A:25:01,2.54
1574814278.5453687,70:3A:0E:5A:25:01,2.17
1574814278.7453535,70:3A:0E:5A:25:01,4.95
1574814278.9453373,70:3A:0E:5A:25:01,2.65
1574814279.1453257,70:3A:0E:5A:25:01,1.99
1574814279.3453581,70:3A:0E:5A:25:01,6.82
1574814279.5453448,70:3A:0E:5A:25:01,2.22
1574814279.7453442,70:3A:0E:5A:25:01,2.44
1574814279.9453597,70:3A:0E:5A:25:01,1.97
1574814280.1453679,70:3A:0E:5A:25:01,1.90
1574814280.3453496,70:3A:0E:5A:25:01,3.36
1574814280.545332,70:3A:0E:5A:25:01,2.65
1574814280.7453344,70:3A:0E:5A:25:01,1.94
1574814280.9453647,70:3A:0E:5A:25:01,1.77
1574814281.145372,70:3A:0E:5A:25:01,5.35
1574814281.345939,70:3A:0E:5A:25:01,2.49
1574814281.5458994,70:3A:0E:5A:25:01,2.36
1574814281.7453618,70:3A:0E:5A:25:01,1.96
1574814281.945429,70:3A:0E:5A:25:01,2.70
1574814282.1453557,70:3A:0E:5A:25:01,2.71
1574814282.3461177,70:3A:0E:5A:25:01,1.83
1574814282.5453284,70:3A:0E:5A:25:01,2.31
1574814282.74535,70:3A:0E:5A:25:01,2.68
1574814282.945346,70:3A:0E:5A:25:01,1.56
1574814283.1453254,70:3A:0E:5A:25:01,2.15
1574814283.3453717,70:3A:0E:5A:25:01,2.12
1574814283.545354,70:3A:0E:5A:25:01,2.53
1574814283.7453296,70:3A:0E:5A:25:01,401
1574814283.9451838,70:3A:0E:5A:25:01,120
1574814284.1452131,70:3A:0E:5A:25:01,2.64
1574814284.3459566,70:3A:0E:5A:25:01,2.63
1574814284.5453446,70:3A:0E:5A:25:01,2.25
1574814284.745345,70:3A:0E:5A:25:01,2.06
1574814284.9453266,70:3A:0E:5A:25:01,2.55
1574814285.1453755,70:3A:0E:5A:25:01,2.74
1574814285.345326,70:3A:0E:5A:25:01,1.84
1574814285.5453188,70:3A:0E:5A:25:01,1.81
1574814285.7453222,70:3A:0E:5A:25:01,1.88
1574814285.9453201,70:3A:0E:5A:25:01,2.29
1574814286.1453664,70:3A:0E:5A:25:01,1.74
1574814286.3453557,70:3A:0E:5A:25:01,2.11
1574814286.5453277,70:3A:0E:5A:25:01,2.58
1574814286.7453313,70:3A:0E:5A:25:01,4.53
1574814286.9453208,70:3A:0E:5A:25:01,1.59
1574814287.1453505,70:3A:0E:5A:25:01,2.12
1574814287.3453565,70:3A:0E:5A:25:01,2.53
1574814287.5453665,70:3A:0E:5A:25:01,1.65
1574814287.745367,70:3A:0E:5A:25:01,2.02
1574814287.9453375,70:3A:0E:5A:25:01,2.00
1574814288.145404,70:3A:0E:5A:25:01,2.62
1574814288.3453484,70:3A:0E:5A:25:01,1.92
1574814288.5453272,70:3A:0E:5A:25:01,2.88
1574814288.7453523,70:3A:0E:5A:25:01,1.80
1574814288.9453583,70:3A:0E:5A:25:01,2.16
1574814289.1455603,70:3A:0E:5A:25:01,1.92
1574814289.3453496,70:3A:0E:5A:25:01,4.73
1574814289.5453181,70:3A:0E:5A:25:01,3.52
1574814289.745373,70:3A:0E:5A:25:01,2.24
1574814289.945324,70:3A:0E:5A:25:01,2.42
1574814290.1453512,70:3A:0E:5A:25:01,1.56
1574814290.345356,70:3A:0E:5A:25:01,1.84
1574814290.5453553,70:3A:0E:5A:25:01,2.17
1574814290.7453713,70:3A:0E:5A:25:01,1.85
1574814290.945333,70:3A:0E:5A:25:01,5.84
1574814291.1453123,70:3A:0E:5A:25:01,2.28
1574814291.345334,70:3A:0E:5A:25:01,1.86
1574814291.545362,70:3A:0E:5A:25:01,3.64
1574814291.7453728,70:3A:0E:5A:25:01,4.64
1574814291.9453595,70:3A:0E:5A:25:01,2.32
1574814292.145397,70:3A:0E:5A:25:01,2.63
1574814292.3453712,70:3A:0E:5A:25:01,3.60
1574814292.5453606,70:3A:0E:5A:25:01,2.21
1574814292.745328,70:3A:0E:5A:25:01,2.23
1574814292.945347,70:3A:0E:5A:25:01,2.22
1574814293.145328,70:3A:0E:5A:25:01,2.19
1574814293.3453307,70:3A:0E:5A:25:01,2.88
1574814293.5453439,70:3A:0E:5A:25:01,3.41
1574814293.7453635,70:3A:0E:5A:25:01,2.78
1574814293.945363,70:3A:0E:5A:25:01,1.74
1574814294.145342,70:3A:0E:5A:25:01,2.45
1574814294.3453603,70:3A:0E:5A:25:01,2.09
1574814294.5453892,70:3A:0E:5A:25:01,2.04
1574814294.745336,70:3A:0E:5A:25:01,2.25
1574814294.945361,70:3A:0E:5A:25:01,1.79
1574814295.1453307,70:3A:0E:5A:25:01,2.34
1574814295.3453166,70:3A:0E:5A:25:01,2.03
1574814295.5453613,70:3A:0E:5A:25:01,2.29
1574814295.7453458,70:3A:0E:5A:25:01,3.39
1574814295.9453597,70:3A:0E:5A:25:01,2.43
1574814296.1453307,70:3A:0E:5A:25:01,4.51
1574814296.3453271,70:3A:0E:5A:25:01,3.09
1574814296.545369,70:3A:0E:5A:25:01,2.24
1574814296.7453446,70:3A:0E:5A:25:01,2.09
1574814296.9453454,70:3A:0E:5A:25:01,8.92
1574814297.1453495,70:3A:0E:5A:25:01,2.71
1574814297.3453376,70:3A:0E:5A:25:01,2.91
1574814297.545344,70:3A:0E:5A:25:01,2.12
1574814297.7453337,70:3A:0E:5A:25:01,2.05
1574814297.9453309,70:3A:0E:5A:25:01,2.72
1574814298.145336,70:3A:0E:5A:25:01,1.84
1574814298.3453324,70:3A:0E:5A:25:01,2.24
1574814298.545329,70:3A:0E:5A:25:01,2.45
1574814298.745325,70:3A:0E:5A:25:01,2.02
1574814298.9453316,70:3A:0E:5A:25:01,2.36
1574814299.1453698,70:3A:0E:5A:25:01,2.28
1574814299.3453693,70:3A:0E:5A:25:01,2.14
1574814299.5453467,70:3A:0E:5A:25:01,1.75
1574814299.7453654,70:3A:0E:5A:25:01,3.61
1574814299.9455612,70:3A:0E:5A:25:01,2.19
1574814300.145343,70:3A:0E:5A:25:01,82.9
1574814300.3452628,70:3A:0E:5A:25:01,1.85
1574814300.5453484,70:3A:0E:5A:25:01,5.29
1574814300.745325,70:3A:0E:5A:25:01,2.08
1574814300.9453504,70:3A:0E:5A:25:01,1.66
1574814301.1453502,70:3A:0E:5A:25:01,2.06
1574814301.345345,70:3A:0E:5A:25:01,1.86
1574814301.545336,70:3A:0E:5A:25:01,3.46
1574814301.745353,70:3A:0E:5A:25:01,1.95
1574814301.945318,70:3A:0E:5A:25:01,2.28
1574814302.1453128,70:3A:0E:5A:25:01,2.49
1574814302.345355,70:3A:0E:5A:25:01,2.18
1574814302.5453343,70:3A:0E:5A:25:01,2.61
1574814302.7453222,70:3A:0E:5A:25:01,2.63
1574814302.945322,70:3A:0E:5A:25:01,2.27
1574814303.1453404,70:3A:0E:5A:25:01,1.58
1574814303.3453622,70:3A:0E:5A:25:01,4.71
1574814303.5453396,70:3A:0E:5A:25:01,2.31
1574814303.7453444,70:3A:0E:5A:25:01,1.76
1574814303.9453506,70:3A:0E:5A:25:01,2.19
1574814304.145319,70:3A:0E:5A:25:01,5.87
