time,ssid,ping
1574568778.7436721,70:3A:0E:5A:04:E1,3.37
1574568778.9440014,70:3A:0E:5A:04:E1,7.38
1574568779.143938,70:3A:0E:5A:04:E1,1.96
1574568779.3439753,70:3A:0E:5A:04:E1,11.1
1574568779.5439644,70:3A:0E:5A:04:E1,10.1
1574568779.7439592,70:3A:0E:5A:04:E1,6.99
1574568779.943965,70:3A:0E:5A:04:E1,2.96
1574568780.1439452,70:3A:0E:5A:04:E1,4.00
1574568780.3439498,70:3A:0E:5A:04:E1,14.7
1574568780.5439336,70:3A:0E:5A:04:E1,8.78
1574568780.7439458,70:3A:0E:5A:04:E1,151
1574568780.9438298,70:3A:0E:5A:04:E1,151
1574568781.1438506,70:3A:0E:5A:04:E1,121
1574568781.343847,70:3A:0E:5A:04:E1,151
1574568781.543842,70:3A:0E:5A:04:E1,130
1574568781.743823,70:3A:0E:5A:04:E1,151
1574568781.9438455,70:3A:0E:5A:04:E1,121
1574568782.1438482,70:3A:0E:5A:04:E1,2.85
1574568782.3439622,70:3A:0E:5A:04:E1,4.06
1574568782.5439417,70:3A:0E:5A:04:E1,151
1574568782.7438457,70:3A:0E:5A:04:E1,151
1574568782.9438426,70:3A:0E:5A:04:E1,121
1574568783.1438375,70:3A:0E:5A:04:E1,2.07
1574568783.3439355,70:3A:0E:5A:04:E1,2.50
1574568783.5439634,70:3A:0E:5A:04:E1,4.17
1574568783.743975,70:3A:0E:5A:04:E1,4.79
1574568783.9439628,70:3A:0E:5A:04:E1,3.67
1574568784.1439552,70:3A:0E:5A:04:E1,4.44
1574568784.3439555,70:3A:0E:5A:04:E1,2.79
1574568784.5439527,70:3A:0E:5A:04:E1,2.99
1574568784.7439678,70:3A:0E:5A:04:E1,1.76
1574568784.943988,70:3A:0E:5A:04:E1,2.00
1574568785.1439424,70:3A:0E:5A:04:E1,2.18
1574568785.343978,70:3A:0E:5A:04:E1,151
1574568785.5439093,70:3A:0E:5A:04:E1,151
1574568785.743857,70:3A:0E:5A:04:E1,121
1574568785.9439185,70:3A:0E:5A:04:E1,151
1574568786.1438944,70:3A:0E:5A:04:E1,121
1574568786.3439069,70:3A:0E:5A:04:E1,2.58
1574568786.5440469,70:3A:0E:5A:04:E1,1.81
1574568786.743954,70:3A:0E:5A:04:E1,2.47
1574568786.9439626,70:3A:0E:5A:04:E1,1.61
1574568787.1440778,70:3A:0E:5A:04:E1,2.19
1574568787.343966,70:3A:0E:5A:04:E1,3.30
1574568787.5439515,70:3A:0E:5A:04:E1,2.78
1574568787.7439687,70:3A:0E:5A:04:E1,1.92
1574568787.94398,70:3A:0E:5A:04:E1,2.07
1574568788.1439693,70:3A:0E:5A:04:E1,1.28
1574568788.3439775,70:3A:0E:5A:04:E1,8.19
1574568788.5439596,70:3A:0E:5A:04:E1,2.89
1574568788.7439902,70:3A:0E:5A:04:E1,2.92
1574568788.9439662,70:3A:0E:5A:04:E1,2.52
1574568789.1439424,70:3A:0E:5A:04:E1,2.10
1574568789.3440619,70:3A:0E:5A:04:E1,3.40
1574568789.5439706,70:3A:0E:5A:04:E1,2.34
1574568789.7439907,70:3A:0E:5A:04:E1,2.59
1574568789.9440002,70:3A:0E:5A:04:E1,2.01
1574568790.1439652,70:3A:0E:5A:04:E1,151
1574568790.3438618,70:3A:0E:5A:04:E1,2.37
1574568790.5439734,70:3A:0E:5A:04:E1,2.63
1574568790.7439907,70:3A:0E:5A:04:E1,3.61
1574568790.943964,70:3A:0E:5A:04:E1,1.92
1574568791.143961,70:3A:0E:5A:04:E1,1.89
1574568791.3439627,70:3A:0E:5A:04:E1,1.67
1574568791.54398,70:3A:0E:5A:04:E1,1.87
1574568791.7439528,70:3A:0E:5A:04:E1,1.57
1574568791.9439585,70:3A:0E:5A:04:E1,2.35
1574568792.143946,70:3A:0E:5A:04:E1,2.17
1574568792.3439677,70:3A:0E:5A:04:E1,1.97
1574568792.543985,70:3A:0E:5A:04:E1,1.67
1574568792.743967,70:3A:0E:5A:04:E1,2.58
1574568792.9439797,70:3A:0E:5A:04:E1,3.64
1574568793.143976,70:3A:0E:5A:04:E1,2.06
1574568793.343953,70:3A:0E:5A:04:E1,6.91
1574568793.5439684,70:3A:0E:5A:04:E1,151
1574568793.7438722,70:3A:0E:5A:04:E1,121
1574568793.9438617,70:3A:0E:5A:04:E1,151
1574568794.143834,70:3A:0E:5A:04:E1,151
1574568794.3438423,70:3A:0E:5A:04:E1,5.21
1574568794.543968,70:3A:0E:5A:04:E1,3.89
1574568794.7439642,70:3A:0E:5A:04:E1,3.18
1574568794.9439785,70:3A:0E:5A:04:E1,4.64
1574568795.1439638,70:3A:0E:5A:04:E1,2.29
1574568795.3439517,70:3A:0E:5A:04:E1,2.77
1574568795.5439756,70:3A:0E:5A:04:E1,1.58
1574568795.7439938,70:3A:0E:5A:04:E1,2.43
1574568795.9439564,70:3A:0E:5A:04:E1,2.94
1574568796.1439545,70:3A:0E:5A:04:E1,1.91
1574568796.3439767,70:3A:0E:5A:04:E1,2.19
1574568796.5439692,70:3A:0E:5A:04:E1,1.87
1574568796.743984,70:3A:0E:5A:04:E1,2.09
