time,ssid,ping
1574813804.2115328,70:3A:0E:5A:25:01,3.27
1574813804.4124258,70:3A:0E:5A:25:01,2.88
1574813804.6118407,70:3A:0E:5A:25:01,2.99
1574813804.8124132,70:3A:0E:5A:25:01,2.17
1574813805.0118272,70:3A:0E:5A:25:01,2.14
1574813805.2118227,70:3A:0E:5A:25:01,3.01
1574813805.4118373,70:3A:0E:5A:25:01,2.17
1574813805.6118371,70:3A:0E:5A:25:01,3.81
1574813805.8124135,70:3A:0E:5A:25:01,2.67
1574813806.0118415,70:3A:0E:5A:25:01,5.16
1574813806.2124882,70:3A:0E:5A:25:01,3.12
1574813806.4123943,70:3A:0E:5A:25:01,2.78
1574813806.6124246,70:3A:0E:5A:25:01,2.43
1574813806.8123982,70:3A:0E:5A:25:01,2.58
1574813807.0124,70:3A:0E:5A:25:01,2.31
1574813807.211866,70:3A:0E:5A:25:01,2.55
1574813807.412421,70:3A:0E:5A:25:01,2.96
1574813807.6118307,70:3A:0E:5A:25:01,401
1574813807.8124647,70:3A:0E:5A:25:01,401
1574813808.0116928,70:3A:0E:5A:25:01,2.43
1574813808.2118459,70:3A:0E:5A:25:01,3.71
1574813808.4118412,70:3A:0E:5A:25:01,2.72
1574813808.6118276,70:3A:0E:5A:25:01,3.78
1574813808.8118036,70:3A:0E:5A:25:01,3.21
1574813809.0118494,70:3A:0E:5A:25:01,2.11
1574813809.2118459,70:3A:0E:5A:25:01,2.43
1574813809.4118388,70:3A:0E:5A:25:01,2.07
1574813809.6118374,70:3A:0E:5A:25:01,2.99
1574813809.811831,70:3A:0E:5A:25:01,3.06
1574813810.0118122,70:3A:0E:5A:25:01,3.01
1574813810.2118144,70:3A:0E:5A:25:01,2.95
1574813810.4124115,70:3A:0E:5A:25:01,4.73
1574813810.6118147,70:3A:0E:5A:25:01,2.75
1574813810.8117979,70:3A:0E:5A:25:01,2.83
1574813811.0124514,70:3A:0E:5A:25:01,2.28
1574813811.2118242,70:3A:0E:5A:25:01,2.91
