time,ssid,ping
1575078633.255107,70:3A:0E:5A:25:01,3.66
1575078633.4554064,70:3A:0E:5A:25:01,3.38
1575078633.6553786,70:3A:0E:5A:25:01,4.05
1575078633.8553944,70:3A:0E:5A:25:01,3.34
1575078634.055376,70:3A:0E:5A:25:01,3.78
1575078634.2553837,70:3A:0E:5A:25:01,3.30
1575078634.4553795,70:3A:0E:5A:25:01,7.65
1575078634.6553726,70:3A:0E:5A:25:01,2.93
1575078634.8553884,70:3A:0E:5A:25:01,4.35
1575078635.0553706,70:3A:0E:5A:25:01,2.73
1575078635.2553778,70:3A:0E:5A:25:01,3.03
1575078635.4553897,70:3A:0E:5A:25:01,3.20
1575078635.6554236,70:3A:0E:5A:25:01,5.86
1575078635.8553782,70:3A:0E:5A:25:01,3.17
1575078636.055374,70:3A:0E:5A:25:01,2.69
1575078636.2553935,70:3A:0E:5A:25:01,5.17
1575078636.45537,70:3A:0E:5A:25:01,4.35
1575078636.655359,70:3A:0E:5A:25:01,5.37
1575078636.8553786,70:3A:0E:5A:25:01,2.71
1575078637.0553901,70:3A:0E:5A:25:01,3.60
1575078637.25541,70:3A:0E:5A:25:01,3.20
1575078637.4554014,70:3A:0E:5A:25:01,4.18
1575078637.6554008,70:3A:0E:5A:25:01,3.33
1575078637.8553958,70:3A:0E:5A:25:01,3.07
1575078638.0553954,70:3A:0E:5A:25:01,3.78
1575078638.2553835,70:3A:0E:5A:25:01,2.65
1575078638.4554086,70:3A:0E:5A:25:01,3.49
1575078638.6554024,70:3A:0E:5A:25:01,3.42
1575078638.855392,70:3A:0E:5A:25:01,3.74
1575078639.0553615,70:3A:0E:5A:25:01,2.73
1575078639.2553568,70:3A:0E:5A:25:01,3.50
1575078639.4554052,70:3A:0E:5A:25:01,3.63
1575078639.655393,70:3A:0E:5A:25:01,5.12
1575078639.8553846,70:3A:0E:5A:25:01,4.43
1575078640.0553896,70:3A:0E:5A:25:01,3.22
1575078640.2553954,70:3A:0E:5A:25:01,3.38
1575078640.4553907,70:3A:0E:5A:25:01,2.94
1575078640.655391,70:3A:0E:5A:25:01,5.07
1575078640.855395,70:3A:0E:5A:25:01,3.25
1575078641.0554323,70:3A:0E:5A:25:01,3.23
1575078641.2553904,70:3A:0E:5A:25:01,3.77
1575078641.4553838,70:3A:0E:5A:25:01,3.32
1575078641.6553874,70:3A:0E:5A:25:01,3.38
1575078641.8553963,70:3A:0E:5A:25:01,3.03
1575078642.0553873,70:3A:0E:5A:25:01,6.58
1575078642.2553957,70:3A:0E:5A:25:01,3.38
1575078642.4553926,70:3A:0E:5A:25:01,3.46
1575078642.65539,70:3A:0E:5A:25:01,5.62
1575078642.8553882,70:3A:0E:5A:25:01,3.46
1575078643.0553856,70:3A:0E:5A:25:01,5.11
1575078643.255428,70:3A:0E:5A:25:01,3.42
1575078643.4553962,70:3A:0E:5A:25:01,3.27
1575078643.6553807,70:3A:0E:5A:25:01,3.35
1575078643.8553941,70:3A:0E:5A:25:01,4.85
1575078644.0553813,70:3A:0E:5A:25:01,4.93
1575078644.2553875,70:3A:0E:5A:25:01,3.05
1575078644.4553866,70:3A:0E:5A:25:01,2.94
1575078644.6553857,70:3A:0E:5A:25:01,3.22
1575078644.8553784,70:3A:0E:5A:25:01,2.79
1575078645.0553722,70:3A:0E:5A:25:01,2.91
1575078645.2553878,70:3A:0E:5A:25:01,3.13
1575078645.4553885,70:3A:0E:5A:25:01,6.60
1575078645.655384,70:3A:0E:5A:25:01,4.09
1575078645.855386,70:3A:0E:5A:25:01,3.75
1575078646.055423,70:3A:0E:5A:25:01,5.64
1575078646.2553875,70:3A:0E:5A:25:01,3.37
1575078646.4553885,70:3A:0E:5A:25:01,3.32
1575078646.655393,70:3A:0E:5A:25:01,3.04
1575078646.8553848,70:3A:0E:5A:25:01,3.03
1575078647.0553796,70:3A:0E:5A:25:01,3.19
1575078647.2554023,70:3A:0E:5A:25:01,3.52
1575078647.4553869,70:3A:0E:5A:25:01,3.34
1575078647.6553903,70:3A:0E:5A:25:01,3.14
1575078647.8553941,70:3A:0E:5A:25:01,3.68
1575078648.055384,70:3A:0E:5A:25:01,2.67
1575078648.2553988,70:3A:0E:5A:25:01,3.30
1575078648.4553874,70:3A:0E:5A:25:01,3.37
