time,ssid,ping
1574568519.0156345,70:3A:0E:5A:04:E1,2.89
1574568519.2160702,70:3A:0E:5A:04:E1,3.31
1574568519.4159527,70:3A:0E:5A:04:E1,2.40
1574568519.615923,70:3A:0E:5A:04:E1,4.40
1574568519.8160853,70:3A:0E:5A:04:E1,3.39
1574568520.0159576,70:3A:0E:5A:04:E1,1.94
1574568520.2159543,70:3A:0E:5A:04:E1,7.29
1574568520.4159284,70:3A:0E:5A:04:E1,9.46
1574568520.6159213,70:3A:0E:5A:04:E1,2.69
1574568520.8160288,70:3A:0E:5A:04:E1,2.53
1574568521.0160496,70:3A:0E:5A:04:E1,2.14
1574568521.215909,70:3A:0E:5A:04:E1,3.33
1574568521.4159303,70:3A:0E:5A:04:E1,151
1574568521.6158175,70:3A:0E:5A:04:E1,128
1574568521.815809,70:3A:0E:5A:04:E1,128
1574568522.0158024,70:3A:0E:5A:04:E1,3.71
1574568522.2159288,70:3A:0E:5A:04:E1,2.72
1574568522.4163287,70:3A:0E:5A:04:E1,2.76
1574568522.615932,70:3A:0E:5A:04:E1,2.35
1574568522.815939,70:3A:0E:5A:04:E1,2.61
1574568523.0159268,70:3A:0E:5A:04:E1,3.74
1574568523.216112,70:3A:0E:5A:04:E1,2.51
1574568523.4159572,70:3A:0E:5A:04:E1,1.89
1574568523.6159375,70:3A:0E:5A:04:E1,2.56
1574568523.8160012,70:3A:0E:5A:04:E1,2.26
1574568524.0159223,70:3A:0E:5A:04:E1,4.22
1574568524.215927,70:3A:0E:5A:04:E1,3.19
1574568524.4159448,70:3A:0E:5A:04:E1,2.96
1574568524.615932,70:3A:0E:5A:04:E1,1.93
1574568524.8159213,70:3A:0E:5A:04:E1,1.83
1574568525.0159276,70:3A:0E:5A:04:E1,2.92
1574568525.2159233,70:3A:0E:5A:04:E1,2.63
1574568525.4159107,70:3A:0E:5A:04:E1,1.94
1574568525.6159308,70:3A:0E:5A:04:E1,2.21
1574568525.8159242,70:3A:0E:5A:04:E1,1.90
1574568526.0159426,70:3A:0E:5A:04:E1,151
1574568526.2158878,70:3A:0E:5A:04:E1,120
1574568526.4158404,70:3A:0E:5A:04:E1,1.90
1574568526.6159275,70:3A:0E:5A:04:E1,2.37
1574568526.8159297,70:3A:0E:5A:04:E1,2.29
1574568527.0159423,70:3A:0E:5A:04:E1,2.57
1574568527.215944,70:3A:0E:5A:04:E1,2.10
1574568527.41592,70:3A:0E:5A:04:E1,4.61
1574568527.6159277,70:3A:0E:5A:04:E1,1.77
1574568527.81594,70:3A:0E:5A:04:E1,151
1574568528.015864,70:3A:0E:5A:04:E1,151
1574568528.2158673,70:3A:0E:5A:04:E1,2.15
1574568528.4159942,70:3A:0E:5A:04:E1,2.82
1574568528.6159453,70:3A:0E:5A:04:E1,2.85
1574568528.8159277,70:3A:0E:5A:04:E1,2.87
1574568529.015919,70:3A:0E:5A:04:E1,1.71
1574568529.2159348,70:3A:0E:5A:04:E1,1.86
1574568529.4159276,70:3A:0E:5A:04:E1,2.14
1574568529.6159227,70:3A:0E:5A:04:E1,3.41
1574568529.81594,70:3A:0E:5A:04:E1,1.88
1574568530.0159192,70:3A:0E:5A:04:E1,3.01
1574568530.215938,70:3A:0E:5A:04:E1,1.92
1574568530.4159365,70:3A:0E:5A:04:E1,2.13
1574568530.615903,70:3A:0E:5A:04:E1,2.55
1574568530.8159304,70:3A:0E:5A:04:E1,1.57
1574568531.015923,70:3A:0E:5A:04:E1,1.91
1574568531.2159367,70:3A:0E:5A:04:E1,4.40
1574568531.415948,70:3A:0E:5A:04:E1,3.92
1574568531.615921,70:3A:0E:5A:04:E1,1.69
1574568531.815941,70:3A:0E:5A:04:E1,2.20
1574568532.015942,70:3A:0E:5A:04:E1,1.58
1574568532.215944,70:3A:0E:5A:04:E1,3.28
1574568532.4159598,70:3A:0E:5A:04:E1,3.38
1574568532.615914,70:3A:0E:5A:04:E1,1.57
1574568532.8159282,70:3A:0E:5A:04:E1,2.56
1574568533.0159383,70:3A:0E:5A:04:E1,1.94
1574568533.215914,70:3A:0E:5A:04:E1,2.32
1574568533.4159362,70:3A:0E:5A:04:E1,9.51
1574568533.6159313,70:3A:0E:5A:04:E1,1.99
1574568533.8159187,70:3A:0E:5A:04:E1,2.98
1574568534.0159502,70:3A:0E:5A:04:E1,3.01
1574568534.215917,70:3A:0E:5A:04:E1,2.55
1574568534.4159496,70:3A:0E:5A:04:E1,1.67
1574568534.6159327,70:3A:0E:5A:04:E1,2.65
1574568534.815948,70:3A:0E:5A:04:E1,2.40
1574568535.0159326,70:3A:0E:5A:04:E1,1.71
1574568535.2159264,70:3A:0E:5A:04:E1,2.05
1574568535.4159448,70:3A:0E:5A:04:E1,2.61
1574568535.615935,70:3A:0E:5A:04:E1,2.13
1574568535.8159232,70:3A:0E:5A:04:E1,2.27
1574568536.0159495,70:3A:0E:5A:04:E1,1.77
1574568536.2159498,70:3A:0E:5A:04:E1,1.72
1574568536.4159493,70:3A:0E:5A:04:E1,2.54
1574568536.6159449,70:3A:0E:5A:04:E1,2.30
1574568536.8159287,70:3A:0E:5A:04:E1,1.60
1574568537.0159457,70:3A:0E:5A:04:E1,2.02
1574568537.2159314,70:3A:0E:5A:04:E1,2.22
1574568537.415915,70:3A:0E:5A:04:E1,5.50
1574568537.615917,70:3A:0E:5A:04:E1,2.49
1574568537.815927,70:3A:0E:5A:04:E1,2.21
1574568538.015928,70:3A:0E:5A:04:E1,1.81
1574568538.2159076,70:3A:0E:5A:04:E1,3.33
1574568538.4159222,70:3A:0E:5A:04:E1,2.45
1574568538.6159425,70:3A:0E:5A:04:E1,2.42
1574568538.8159213,70:3A:0E:5A:04:E1,2.38
1574568539.0159545,70:3A:0E:5A:04:E1,1.58
1574568539.2159538,70:3A:0E:5A:04:E1,1.75
1574568539.4159465,70:3A:0E:5A:04:E1,1.57
1574568539.6159697,70:3A:0E:5A:04:E1,3.24
1574568539.8159535,70:3A:0E:5A:04:E1,2.07
1574568540.015981,70:3A:0E:5A:04:E1,3.16
1574568540.2159848,70:3A:0E:5A:04:E1,2.35
1574568540.4159386,70:3A:0E:5A:04:E1,3.29
1574568540.6159456,70:3A:0E:5A:04:E1,2.83
1574568540.8159454,70:3A:0E:5A:04:E1,2.15
1574568541.0159402,70:3A:0E:5A:04:E1,1.96
1574568541.215958,70:3A:0E:5A:04:E1,2.16
1574568541.415983,70:3A:0E:5A:04:E1,6.90
1574568541.6159127,70:3A:0E:5A:04:E1,2.00
1574568541.8159215,70:3A:0E:5A:04:E1,2.51
1574568542.016112,70:3A:0E:5A:04:E1,1.85
1574568542.2159238,70:3A:0E:5A:04:E1,2.59
1574568542.4159262,70:3A:0E:5A:04:E1,1.79
1574568542.6159313,70:3A:0E:5A:04:E1,2.58
1574568542.815951,70:3A:0E:5A:04:E1,2.70
1574568543.015935,70:3A:0E:5A:04:E1,2.17
1574568543.2159543,70:3A:0E:5A:04:E1,2.70
1574568543.415938,70:3A:0E:5A:04:E1,3.31
1574568543.6159258,70:3A:0E:5A:04:E1,3.40
1574568543.8159096,70:3A:0E:5A:04:E1,2.02
1574568544.015931,70:3A:0E:5A:04:E1,6.17
1574568544.2159154,70:3A:0E:5A:04:E1,2.32
1574568544.4159424,70:3A:0E:5A:04:E1,2.41
1574568544.615946,70:3A:0E:5A:04:E1,2.38
1574568544.815949,70:3A:0E:5A:04:E1,2.23
1574568545.015941,70:3A:0E:5A:04:E1,2.40
1574568545.2159321,70:3A:0E:5A:04:E1,2.59
1574568545.4159486,70:3A:0E:5A:04:E1,1.97
