time,ssid,ping
1575079255.597565,70:3A:0E:5A:03:D1,401
1575079255.7977366,70:3A:0E:5A:03:D1,401
1575079255.9977055,70:3A:0E:5A:03:D1,401
1575079256.197703,70:3A:0E:5A:03:D1,401
1575079256.3976998,70:3A:0E:5A:03:D1,401
1575079256.5977032,70:3A:0E:5A:03:D1,4.02
1575079256.797817,70:3A:0E:5A:03:D1,401
1575079256.997705,70:3A:0E:5A:03:D1,3.35
1575079257.1978157,70:3A:0E:5A:03:D1,401
1575079257.397702,70:3A:0E:5A:03:D1,3.58
1575079257.5978148,70:3A:0E:5A:03:D1,401
1575079257.7977002,70:3A:0E:5A:03:D1,95.9
1575079257.9977257,70:3A:0E:5A:03:D1,102
1575079258.1977046,70:3A:0E:5A:03:D1,3.08
1575079258.3978183,70:3A:0E:5A:03:D1,3.36
1575079258.5978184,70:3A:0E:5A:03:D1,7.13
1575079258.7978137,70:3A:0E:5A:03:D1,3.20
1575079258.997816,70:3A:0E:5A:03:D1,3.88
1575079259.197813,70:3A:0E:5A:03:D1,8.32
1575079259.3978128,70:3A:0E:5A:03:D1,2.80
1575079259.5978172,70:3A:0E:5A:03:D1,6.51
1575079259.7978137,70:3A:0E:5A:03:D1,5.86
1575079259.9978125,70:3A:0E:5A:03:D1,9.30
1575079260.197848,70:3A:0E:5A:03:D1,7.06
1575079260.3978112,70:3A:0E:5A:03:D1,7.19
1575079260.5978236,70:3A:0E:5A:03:D1,5.73
1575079260.7978194,70:3A:0E:5A:03:D1,3.28
1575079260.9978209,70:3A:0E:5A:03:D1,6.91
1575079261.1978068,70:3A:0E:5A:03:D1,7.67
1575079261.3978136,70:3A:0E:5A:03:D1,5.37
1575079261.597815,70:3A:0E:5A:03:D1,6.03
1575079261.7978148,70:3A:0E:5A:03:D1,3.49
1575079261.9978156,70:3A:0E:5A:03:D1,3.63
1575079262.1978142,70:3A:0E:5A:03:D1,3.45
1575079262.397816,70:3A:0E:5A:03:D1,8.96
1575079262.5978293,70:3A:0E:5A:03:D1,3.42
1575079262.7977967,70:3A:0E:5A:03:D1,4.24
1575079262.9978108,70:3A:0E:5A:03:D1,3.07
1575079263.1978078,70:3A:0E:5A:03:D1,3.69
