time,ssid,ping
1574814723.0376244,70:3A:0E:5A:03:81,2.03
1574814723.237954,70:3A:0E:5A:03:81,1.87
1574814723.437916,70:3A:0E:5A:03:81,2.52
1574814723.6379237,70:3A:0E:5A:03:81,1.94
1574814723.8379133,70:3A:0E:5A:03:81,2.32
1574814724.0379112,70:3A:0E:5A:03:81,1.73
1574814724.2378917,70:3A:0E:5A:03:81,3.31
1574814724.4378946,70:3A:0E:5A:03:81,6.02
1574814724.6379135,70:3A:0E:5A:03:81,2.52
1574814724.8379238,70:3A:0E:5A:03:81,2.62
1574814725.0379157,70:3A:0E:5A:03:81,2.53
1574814725.2379296,70:3A:0E:5A:03:81,2.50
1574814725.4378915,70:3A:0E:5A:03:81,2.52
1574814725.6379194,70:3A:0E:5A:03:81,2.44
1574814725.8379402,70:3A:0E:5A:03:81,2.25
1574814726.0378962,70:3A:0E:5A:03:81,2.55
1574814726.2379146,70:3A:0E:5A:03:81,151
1574814726.4377925,70:3A:0E:5A:03:81,1.69
1574814726.6379132,70:3A:0E:5A:03:81,2.37
1574814726.8379292,70:3A:0E:5A:03:81,2.40
1574814727.0379097,70:3A:0E:5A:03:81,9.25
1574814727.2379181,70:3A:0E:5A:03:81,2.52
1574814727.4379005,70:3A:0E:5A:03:81,2.17
1574814727.6379232,70:3A:0E:5A:03:81,2.16
1574814727.8379216,70:3A:0E:5A:03:81,2.67
1574814728.0378928,70:3A:0E:5A:03:81,1.66
1574814728.2379274,70:3A:0E:5A:03:81,1.62
1574814728.4379323,70:3A:0E:5A:03:81,2.15
1574814728.637938,70:3A:0E:5A:03:81,2.88
1574814728.8379257,70:3A:0E:5A:03:81,1.73
1574814729.0379162,70:3A:0E:5A:03:81,1.84
1574814729.2379131,70:3A:0E:5A:03:81,3.49
1574814729.4379156,70:3A:0E:5A:03:81,1.83
1574814729.6378956,70:3A:0E:5A:03:81,1.82
1574814729.8379245,70:3A:0E:5A:03:81,2.40
1574814730.03798,70:3A:0E:5A:03:81,1.82
1574814730.2378871,70:3A:0E:5A:03:81,2.56
1574814730.437888,70:3A:0E:5A:03:81,2.22
1574814730.6379082,70:3A:0E:5A:03:81,1.74
1574814730.8379066,70:3A:0E:5A:03:81,1.82
1574814731.0379086,70:3A:0E:5A:03:81,1.76
1574814731.2379115,70:3A:0E:5A:03:81,1.96
1574814731.437892,70:3A:0E:5A:03:81,2.57
1574814731.63792,70:3A:0E:5A:03:81,2.53
1574814731.8379226,70:3A:0E:5A:03:81,2.75
1574814732.0379863,70:3A:0E:5A:03:81,2.37
1574814732.237904,70:3A:0E:5A:03:81,1.85
1574814732.4379125,70:3A:0E:5A:03:81,1.60
1574814732.637944,70:3A:0E:5A:03:81,2.19
1574814732.8379002,70:3A:0E:5A:03:81,1.89
1574814733.0379336,70:3A:0E:5A:03:81,2.16
1574814733.2379096,70:3A:0E:5A:03:81,2.06
1574814733.4379108,70:3A:0E:5A:03:81,2.19
1574814733.6385472,70:3A:0E:5A:03:81,2.28
1574814733.837909,70:3A:0E:5A:03:81,2.99
1574814734.0380058,70:3A:0E:5A:03:81,4.61
1574814734.2386045,70:3A:0E:5A:03:81,1.78
1574814734.4379227,70:3A:0E:5A:03:81,2.68
1574814734.6379156,70:3A:0E:5A:03:81,2.01
1574814734.8379207,70:3A:0E:5A:03:81,2.24
1574814735.037933,70:3A:0E:5A:03:81,2.54
1574814735.2379327,70:3A:0E:5A:03:81,2.33
1574814735.4379094,70:3A:0E:5A:03:81,2.73
1574814735.6379402,70:3A:0E:5A:03:81,2.37
1574814735.8379273,70:3A:0E:5A:03:81,1.78
1574814736.0379345,70:3A:0E:5A:03:81,1.94
1574814736.2379215,70:3A:0E:5A:03:81,1.52
1574814736.4379835,70:3A:0E:5A:03:81,2.22
1574814736.6379282,70:3A:0E:5A:03:81,151
1574814736.837826,70:3A:0E:5A:03:81,117
1574814737.0378268,70:3A:0E:5A:03:81,2.04
1574814737.23801,70:3A:0E:5A:03:81,2.36
1574814737.4379017,70:3A:0E:5A:03:81,1.78
1574814737.6379423,70:3A:0E:5A:03:81,1.89
1574814737.8379927,70:3A:0E:5A:03:81,1.72
1574814738.037912,70:3A:0E:5A:03:81,2.45
1574814738.2379036,70:3A:0E:5A:03:81,2.13
1574814738.437956,70:3A:0E:5A:03:81,1.91
1574814738.6380017,70:3A:0E:5A:03:81,1.60
1574814738.837916,70:3A:0E:5A:03:81,2.12
1574814739.0379245,70:3A:0E:5A:03:81,2.73
1574814739.2379405,70:3A:0E:5A:03:81,1.65
1574814739.437907,70:3A:0E:5A:03:81,2.19
1574814739.6379275,70:3A:0E:5A:03:81,2.34
1574814739.8379333,70:3A:0E:5A:03:81,3.40
1574814740.0379303,70:3A:0E:5A:03:81,4.52
1574814740.2379217,70:3A:0E:5A:03:81,2.38
1574814740.4379268,70:3A:0E:5A:03:81,2.27
1574814740.6379266,70:3A:0E:5A:03:81,2.62
1574814740.8379312,70:3A:0E:5A:03:81,2.36
1574814741.0379443,70:3A:0E:5A:03:81,2.96
1574814741.238835,70:3A:0E:5A:03:81,1.94
1574814741.4379125,70:3A:0E:5A:03:81,1.89
1574814741.637922,70:3A:0E:5A:03:81,2.47
1574814741.837939,70:3A:0E:5A:03:81,2.46
1574814742.0379205,70:3A:0E:5A:03:81,1.79
1574814742.2379138,70:3A:0E:5A:03:81,2.52
1574814742.4379103,70:3A:0E:5A:03:81,1.93
1574814742.6379082,70:3A:0E:5A:03:81,2.30
1574814742.8379357,70:3A:0E:5A:03:81,1.65
1574814743.0379186,70:3A:0E:5A:03:81,1.94
1574814743.23791,70:3A:0E:5A:03:81,2.53
1574814743.4379168,70:3A:0E:5A:03:81,2.84
1574814743.6379313,70:3A:0E:5A:03:81,2.04
1574814743.8379118,70:3A:0E:5A:03:81,1.90
1574814744.0379293,70:3A:0E:5A:03:81,3.41
1574814744.2379138,70:3A:0E:5A:03:81,1.98
1574814744.4379268,70:3A:0E:5A:03:81,3.25
1574814744.637924,70:3A:0E:5A:03:81,1.99
1574814744.8379269,70:3A:0E:5A:03:81,2.29
1574814745.0379276,70:3A:0E:5A:03:81,3.26
1574814745.2379398,70:3A:0E:5A:03:81,1.75
1574814745.437921,70:3A:0E:5A:03:81,1.95
1574814745.637931,70:3A:0E:5A:03:81,2.15
