time,ssid,ping
1574568245.9031749,70:3A:0E:5A:04:E1,2.06
1574568246.1035028,70:3A:0E:5A:04:E1,1.99
1574568246.30349,70:3A:0E:5A:04:E1,2.53
1574568246.503486,70:3A:0E:5A:04:E1,3.59
1574568246.7034829,70:3A:0E:5A:04:E1,6.48
1574568246.9034545,70:3A:0E:5A:04:E1,2.76
1574568247.1035454,70:3A:0E:5A:04:E1,1.85
1574568247.3034863,70:3A:0E:5A:04:E1,151
1574568247.5033486,70:3A:0E:5A:04:E1,123
1574568247.7033463,70:3A:0E:5A:04:E1,2.13
1574568247.9034734,70:3A:0E:5A:04:E1,2.05
1574568248.103471,70:3A:0E:5A:04:E1,2.73
1574568248.3034656,70:3A:0E:5A:04:E1,2.16
1574568248.5034623,70:3A:0E:5A:04:E1,2.05
1574568248.703482,70:3A:0E:5A:04:E1,2.21
1574568248.9034758,70:3A:0E:5A:04:E1,6.80
1574568249.1034765,70:3A:0E:5A:04:E1,2.48
1574568249.303486,70:3A:0E:5A:04:E1,2.30
1574568249.5034645,70:3A:0E:5A:04:E1,2.58
1574568249.7034962,70:3A:0E:5A:04:E1,2.32
1574568249.9034834,70:3A:0E:5A:04:E1,2.06
1574568250.1035035,70:3A:0E:5A:04:E1,2.31
1574568250.3034763,70:3A:0E:5A:04:E1,1.88
1574568250.5035067,70:3A:0E:5A:04:E1,15.4
1574568250.7034643,70:3A:0E:5A:04:E1,1.70
1574568250.9034753,70:3A:0E:5A:04:E1,2.53
1574568251.1034732,70:3A:0E:5A:04:E1,2.08
1574568251.3035078,70:3A:0E:5A:04:E1,1.71
1574568251.5034661,70:3A:0E:5A:04:E1,3.55
1574568251.7034714,70:3A:0E:5A:04:E1,2.47
1574568251.9034584,70:3A:0E:5A:04:E1,2.66
1574568252.1034732,70:3A:0E:5A:04:E1,3.24
1574568252.3034856,70:3A:0E:5A:04:E1,1.68
1574568252.5034761,70:3A:0E:5A:04:E1,2.57
1574568252.7034779,70:3A:0E:5A:04:E1,5.56
1574568252.9034717,70:3A:0E:5A:04:E1,6.88
1574568253.1034682,70:3A:0E:5A:04:E1,1.87
1574568253.303468,70:3A:0E:5A:04:E1,3.48
1574568253.503497,70:3A:0E:5A:04:E1,1.97
1574568253.7034755,70:3A:0E:5A:04:E1,2.32
1574568253.9034956,70:3A:0E:5A:04:E1,2.50
1574568254.1034882,70:3A:0E:5A:04:E1,3.22
1574568254.303511,70:3A:0E:5A:04:E1,1.98
1574568254.503505,70:3A:0E:5A:04:E1,2.65
1574568254.703471,70:3A:0E:5A:04:E1,2.07
1574568254.9034717,70:3A:0E:5A:04:E1,2.06
1574568255.1034677,70:3A:0E:5A:04:E1,2.84
1574568255.3034616,70:3A:0E:5A:04:E1,2.24
1574568255.5035074,70:3A:0E:5A:04:E1,1.66
1574568255.7034614,70:3A:0E:5A:04:E1,2.28
1574568255.9034777,70:3A:0E:5A:04:E1,2.13
1574568256.1034598,70:3A:0E:5A:04:E1,2.35
1574568256.3034792,70:3A:0E:5A:04:E1,2.35
1574568256.503504,70:3A:0E:5A:04:E1,2.71
1574568256.7034943,70:3A:0E:5A:04:E1,2.51
1574568256.9034996,70:3A:0E:5A:04:E1,1.99
1574568257.1034763,70:3A:0E:5A:04:E1,1.67
1574568257.3034892,70:3A:0E:5A:04:E1,2.95
1574568257.5034997,70:3A:0E:5A:04:E1,2.65
1574568257.7034903,70:3A:0E:5A:04:E1,2.69
1574568257.903475,70:3A:0E:5A:04:E1,1.79
1574568258.1035037,70:3A:0E:5A:04:E1,1.64
1574568258.3034947,70:3A:0E:5A:04:E1,1.92
1574568258.503503,70:3A:0E:5A:04:E1,2.01
1574568258.7034957,70:3A:0E:5A:04:E1,151
1574568258.9034436,70:3A:0E:5A:04:E1,2.63
1574568259.1035118,70:3A:0E:5A:04:E1,2.17
1574568259.303481,70:3A:0E:5A:04:E1,2.68
1574568259.5034978,70:3A:0E:5A:04:E1,5.10
1574568259.7034967,70:3A:0E:5A:04:E1,2.00
1574568259.9034705,70:3A:0E:5A:04:E1,2.41
1574568260.1034844,70:3A:0E:5A:04:E1,2.31
1574568260.3034718,70:3A:0E:5A:04:E1,5.21
1574568260.5034661,70:3A:0E:5A:04:E1,1.54
1574568260.7034729,70:3A:0E:5A:04:E1,2.35
1574568260.903484,70:3A:0E:5A:04:E1,1.49
1574568261.1034834,70:3A:0E:5A:04:E1,1.62
1574568261.303491,70:3A:0E:5A:04:E1,1.48
1574568261.5034766,70:3A:0E:5A:04:E1,1.97
1574568261.70351,70:3A:0E:5A:04:E1,1.89
1574568261.9035165,70:3A:0E:5A:04:E1,2.50
1574568262.1034625,70:3A:0E:5A:04:E1,151
1574568262.303367,70:3A:0E:5A:04:E1,1.74
1574568262.5034852,70:3A:0E:5A:04:E1,2.08
1574568262.7035022,70:3A:0E:5A:04:E1,2.68
1574568262.9034934,70:3A:0E:5A:04:E1,2.24
1574568263.1034715,70:3A:0E:5A:04:E1,2.26
